id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
26,built-ins/Array/S15.4.5.2_A1_T2.js,2018/02/01,189,255,0.465337604,0.523285301,0.139,0.135,0.213
27,built-ins/Array/S15.4.5.2_A2_T1.js,2018/02/01,197,263,0.123,0.126,0.144,0.142,0.203
28,built-ins/Array/S15.4.5.2_A3_T1.js,2018/02/01,194,259,0.121,0.124,0.135,0.178,0.207
29,built-ins/Array/S15.4.5.2_A3_T2.js,2018/02/01,228,292,0.132,0.131,0.155,0.175,0.283
30,built-ins/Array/S15.4.5.2_A3_T3.js,2018/02/01,193,258,0.126,0.127,0.129,0.155,0.192
31,built-ins/Array/S15.4_A1.1_T10.js,2018/02/01,186,254,0.17,0.192,0.409,0.303,2.246
32,built-ins/Array/S15.4_A1.1_T4.js,2018/02/01,184,250,0.12,0.135,0.143,0.149,0.195
33,built-ins/Array/S15.4_A1.1_T5.js,2018/02/01,197,261,0.126,0.143,0.146,0.13,0.21
34,built-ins/Array/S15.4_A1.1_T6.js,2018/02/01,198,262,0.129,0.127,0.19,0.408,0.231
35,built-ins/Array/S15.4_A1.1_T7.js,2018/02/01,193,259,0.487991281,0.542776031,0.181,0.347,0.243
36,built-ins/Array/S15.4_A1.1_T8.js,2018/02/01,193,259,0.13,0.134,0.191,0.368,0.254
37,built-ins/Array/S15.4_A1.1_T9.js,2018/02/01,336,400,0.21,0.221,0.247,0.479,0.597
38,built-ins/Array/Symbol.species/length.js,2018/01/01,463,546,0.121,0.154,0.169,0.145,1.144
39,built-ins/Array/Symbol.species/return-value.js,2019/08/01,174,239,0.115,0.122,0.121,0.137,0.311
40,built-ins/Array/Symbol.species/symbol-species-name.js,2018/01/01,453,537,0.122,0.125,0.135,0.135,1.056
41,built-ins/Array/Symbol.species/symbol-species.js,2019/08/01,452,555,0.121,0.132,0.171,0.173,1.154
42,built-ins/Array/constructor.js,2017/04/01,170,258,0.124,0.152,0.132,0.158,0.233
43,built-ins/Array/from/Array.from-descriptor.js,2019/08/01,444,529,0.128,0.143,0.153,0.154,0.933
44,built-ins/Array/from/Array.from-name.js,2019/08/01,461,546,0.12,0.127,0.151,0.156,1.028
45,built-ins/Array/from/Array.from_arity.js,2019/08/01,452,537,0.121,0.128,0.181,0.175,1.021
46,built-ins/Array/from/Array.from_forwards-length-for-array-likes.js,2019/08/01,196,261,0.116,0.136,0.133,0.18,0.539
47,built-ins/Array/from/calling-from-valid-1-onlyStrict.js,2019/08/01,226,287,0.12,0.124,0.175,0.153,2.118
48,built-ins/Array/from/calling-from-valid-2.js,2019/08/01,227,287,0.12,0.15,0.151,0.157,2.13
49,built-ins/Array/from/elements-added-after.js,2019/08/01,205,269,0.121,0.124,0.186,0.153,3.129
50,built-ins/Array/from/elements-updated-after.js,2019/08/01,191,258,0.117,0.122,0.146,0.177,2.966
51,built-ins/Array/from/from-array.js,2019/08/01,184,246,0.117,0.121,0.174,0.185,0.884
52,built-ins/Array/from/get-iter-method-err.js,2019/08/01,182,247,0.145,0.179,0.123,0.171,0.313
53,built-ins/Array/from/items-is-null-throws.js,2019/08/01,177,243,0.126,0.146,0.141,0.162,0.248
54,built-ins/Array/from/iter-adv-err.js,2019/08/01,188,255,0.143,0.188,0.125,0.126,0.328
55,built-ins/Array/from/iter-cstm-ctor-err.js,2019/08/01,186,254,0.146,0.216,0.121,0.13,0.318
56,built-ins/Array/from/iter-cstm-ctor.js,2019/08/01,209,277,0.12,0.133,0.124,0.125,0.719
57,built-ins/Array/from/iter-get-iter-err.js,2019/08/01,182,249,0.143,0.174,0.13,0.14,0.308
58,built-ins/Array/from/iter-get-iter-val-err.js,2019/08/01,194,261,0.144,0.175,0.153,0.151,0.377
59,built-ins/Array/from/iter-map-fn-args.js,2019/08/01,235,299,0.128,0.128,0.143,0.182,1.191
60,built-ins/Array/from/iter-map-fn-err.js,2019/08/01,201,269,0.152,0.182,0.137,0.137,0.491
61,built-ins/Array/from/iter-map-fn-return.js,2019/08/01,226,292,0.127,0.129,0.138,0.133,0.785
62,built-ins/Array/from/iter-map-fn-this-arg.js,2019/08/01,217,283,0.128,0.127,0.129,0.138,0.723
63,built-ins/Array/from/iter-map-fn-this-strict.js,2019/08/01,217,283,0.125,0.13,0.14,0.13,0.725
64,built-ins/Array/from/iter-set-elem-prop-err.js,2020/02/01,212,276,0.172,0.197,0.125,0.149,0.509
65,built-ins/Array/from/iter-set-elem-prop-non-writable.js,2020/02/01,474,570,0.287112837,0.132,0.638819304,0.135,1.435
66,built-ins/Array/from/iter-set-elem-prop.js,2019/08/01,210,273,0.122,0.153,0.146,0.172,0.582
67,built-ins/Array/from/iter-set-length-err.js,2019/08/01,197,265,0.148,0.185,0.15,0.183,0.405
68,built-ins/Array/from/iter-set-length.js,2019/08/01,206,270,0.118,0.12,0.136,0.129,0.543
69,built-ins/Array/from/mapfn-is-not-callable-typeerror.js,2019/08/01,194,256,0.215,0.329,0.18,0.203,0.642
70,built-ins/Array/from/mapfn-is-symbol-throws.js,2019/08/01,180,246,0.158,0.159,0.154,0.223,0.264
71,built-ins/Array/from/mapfn-throws-exception.js,2018/02/01,178,243,0.145,0.191,0.155,0.241,0.385
72,built-ins/Array/from/source-array-boundary.js,2018/02/01,218,281,0.137,0.122,0.149,0.168,2.054
73,built-ins/Array/from/source-object-constructor.js,2017/06/01,171,236,0.115,0.126,0.131,0.154,0.259
74,built-ins/Array/from/source-object-length-set-elem-prop-err.js,2020/02/01,212,277,0.153,0.174,0.156,0.178,0.5
75,built-ins/Array/from/source-object-length-set-elem-prop-non-writable.js,2020/02/01,477,561,0.118,0.134,0.139,0.181,1.328
76,built-ins/Array/from/source-object-length.js,2018/02/01,185,251,0.121,0.137,0.186,0.156,0.778
77,built-ins/Array/from/source-object-missing.js,2018/02/01,186,271,0.121,0.147,0.135,0.149,0.819
78,built-ins/Array/from/source-object-without.js,2018/02/01,178,242,0.129,0.122,0.144,0.12,0.313
79,built-ins/Array/from/this-null.js,2017/06/01,172,237,0.115,0.137,0.136,0.136,0.316
80,built-ins/Array/isArray/15.4.3.2-0-1.js,2017/06/01,172,256,0.123,0.134,0.174,0.202,0.245
81,built-ins/Array/isArray/15.4.3.2-0-2.js,2017/06/01,170,235,0.122,0.124,0.149,0.133,0.245
82,built-ins/Array/isArray/15.4.3.2-0-3.js,2017/06/01,173,237,0.143,0.129,0.154,0.185,0.259
83,built-ins/Array/isArray/15.4.3.2-0-4.js,2019/08/01,181,245,0.144,0.154,0.178,0.186,0.828
84,built-ins/Array/isArray/15.4.3.2-0-5.js,2017/06/01,174,238,0.125,0.127,0.14,0.154,0.279
85,built-ins/Array/isArray/15.4.3.2-0-6.js,2017/06/01,173,237,0.129,0.128,0.161,0.17,0.267
86,built-ins/Array/isArray/15.4.3.2-0-7.js,2017/06/01,174,238,0.127,0.131,0.183,0.164,0.285
87,built-ins/Array/isArray/15.4.3.2-1-1.js,2017/06/01,170,235,0.125,0.127,0.156,0.178,0.234
88,built-ins/Array/isArray/15.4.3.2-1-11.js,2017/06/01,170,235,0.126,0.128,0.14,0.158,0.238
89,built-ins/Array/isArray/15.4.3.2-1-13.js,2018/02/01,176,241,0.128,0.13,0.159,0.145,0.297
90,built-ins/Array/isArray/15.4.3.2-1-15.js,2017/06/01,170,235,0.125,0.126,0.139,0.185,0.236
91,built-ins/Array/isArray/15.4.3.2-1-2.js,2017/06/01,174,239,0.126,0.129,0.177,0.196,0.253
92,built-ins/Array/isArray/15.4.3.2-1-3.js,2017/06/01,170,235,0.122,0.128,0.149,0.188,0.236
93,built-ins/Array/isArray/15.4.3.2-1-4.js,2017/06/01,174,239,0.124,0.148,0.161,0.167,0.241
94,built-ins/Array/isArray/15.4.3.2-1-5.js,2017/06/01,170,235,0.126,0.145,0.19,0.14,0.248
95,built-ins/Array/isArray/15.4.3.2-1-6.js,2017/06/01,174,239,0.127,0.129,0.164,0.155,0.246
96,built-ins/Array/isArray/15.4.3.2-1-7.js,2018/02/01,174,239,0.126,0.13,0.138,0.177,0.254
97,built-ins/Array/isArray/15.4.3.2-1-8.js,2017/06/01,170,235,0.124,0.128,0.154,0.142,0.238
98,built-ins/Array/isArray/15.4.3.2-2-1.js,2018/02/01,176,241,0.13,0.147,0.155,0.162,0.293
99,built-ins/Array/isArray/15.4.3.2-2-2.js,2018/02/01,178,243,0.13,0.133,0.165,0.163,0.308
100,built-ins/Array/isArray/15.4.3.2-2-3.js,2018/02/01,180,245,0.125,0.147,0.14,0.161,0.245
101,built-ins/Array/isArray/descriptor.js,2017/01/01,444,529,0.164,0.187,0.303,0.228,0.881
102,built-ins/Array/isArray/name.js,2018/01/01,458,542,0.175,0.18,0.163,0.243,1.026
103,built-ins/Array/length.js,2017/04/01,455,539,0.184,0.222,0.209,0.302,1.003
104,built-ins/Array/length/15.4.5.1-3.d-1.js,2018/02/01,174,239,0.128,0.139,0.168,0.159,0.255
105,built-ins/Array/length/15.4.5.1-3.d-2.js,2018/02/01,174,239,0.129,0.139,0.154,0.175,0.227
106,built-ins/Array/length/15.4.5.1-3.d-3.js,2018/02/01,173,237,0.127,0.128,0.138,0.16,0.263
107,built-ins/Array/length/S15.4.2.2_A1.1_T1.js,2018/01/01,184,250,0.122,0.134,0.19,0.174,0.171
108,built-ins/Array/length/S15.4.2.2_A1.1_T2.js,2018/01/01,182,248,0.121,0.133,0.145,0.185,0.183
109,built-ins/Array/length/S15.4.2.2_A1.1_T3.js,2018/01/01,180,245,0.133,0.162,0.156,0.162,0.162
110,built-ins/Array/length/S15.4.2.2_A1.2_T1.js,2017/06/01,179,245,0.149,0.148,0.187,0.148,0.184
111,built-ins/Array/length/S15.4.2.2_A2.1_T1.js,2018/01/01,192,258,0.125,0.143,0.16,0.145,0.201
112,built-ins/Array/length/S15.4.2.2_A2.2_T1.js,2018/02/01,207,270,0.129,0.13,0.167,0.156,0.193
113,built-ins/Array/length/S15.4.2.2_A2.2_T2.js,2018/02/01,211,274,0.128,0.13,0.147,0.161,0.214
114,built-ins/Array/length/S15.4.2.2_A2.2_T3.js,2018/02/01,207,270,0.126,0.132,0.167,0.171,0.198
115,built-ins/Array/length/S15.4.2.2_A2.3_T1.js,2018/01/01,200,261,0.124,0.125,0.166,0.154,0.208
116,built-ins/Array/length/S15.4.2.2_A2.3_T2.js,2018/01/01,203,264,0.125,0.151,0.157,0.17,0.232
117,built-ins/Array/length/S15.4.2.2_A2.3_T3.js,2018/01/01,203,264,0.138,0.15,0.154,0.169,0.219
118,built-ins/Array/length/S15.4.2.2_A2.3_T4.js,2018/01/01,229,288,0.131,0.135,0.163,0.208,0.276
119,built-ins/Array/length/S15.4.2.2_A2.3_T5.js,2018/01/01,229,288,0.131,0.136,0.202,0.177,0.274
120,built-ins/Array/length/S15.4.4_A1.3_T1.js,2017/06/01,176,241,0.117,0.117,0.152,0.141,0.147
121,built-ins/Array/length/S15.4.5.1_A1.1_T1.js,2018/02/01,213,276,0.133,0.158,0.147,0.142,0.214
122,built-ins/Array/length/S15.4.5.1_A1.1_T2.js,2018/02/01,231,293,0.133,0.136,0.131,0.158,0.248
123,built-ins/Array/length/S15.4.5.1_A1.2_T1.js,2018/02/01,198,263,0.119,0.123,0.139,0.134,0.222
124,built-ins/Array/length/S15.4.5.1_A1.2_T3.js,2018/02/01,193,259,0.123,0.126,0.153,0.159,0.201
125,built-ins/Array/length/S15.4.5.1_A1.3_T1.js,2017/06/01,219,285,0.137,0.141,0.142,0.229,0.299
126,built-ins/Array/length/S15.4.5.1_A1.3_T2.js,2018/02/01,328,392,0.262,0.259,0.161,0.269,1.959
127,built-ins/Array/length/define-own-prop-length-overflow-order.js,2020/09/01,192,263,0.141,0.165,0.227,0.444,0.567
128,built-ins/Array/name.js,2017/04/01,459,543,0.171,0.18,0.167,0.232,1.002
129,built-ins/Array/of/construct-this-with-the-number-of-arguments.js,2018/01/01,200,264,0.115,0.118,0.145,0.123,0.909
130,built-ins/Array/of/creates-a-new-array-from-arguments.js,2018/01/01,207,271,0.117,0.142,0.146,0.145,1.226
131,built-ins/Array/of/does-not-use-prototype-properties.js,2018/01/01,190,254,0.122,0.149,0.158,0.144,0.495
132,built-ins/Array/of/does-not-use-set-for-indices.js,2020/02/01,467,551,0.129,0.126,0.137,0.143,1.326
133,built-ins/Array/of/length.js,2019/08/01,449,534,0.145,0.128,0.133,0.131,1.114
134,built-ins/Array/of/name.js,2019/08/01,450,535,0.119,0.125,0.138,0.148,1.046
135,built-ins/Array/of/of.js,2019/08/01,448,534,0.121,0.13,0.15,0.17,0.975
136,built-ins/Array/of/return-a-custom-instance.js,2019/08/01,201,266,0.115,0.121,0.13,0.167,0.709
137,built-ins/Array/of/return-abrupt-from-contructor.js,2019/08/01,187,253,0.138,0.171,0.168,0.236,0.286
138,built-ins/Array/of/return-abrupt-from-data-property.js,2019/08/01,206,272,0.15,0.169,0.156,0.167,0.461
139,built-ins/Array/of/return-abrupt-from-setting-length.js,2019/08/01,186,252,0.135,0.205,0.155,0.233,0.329
140,built-ins/Array/of/sets-length.js,2019/08/01,197,263,0.114,0.129,0.125,0.172,0.595
141,built-ins/Array/prop-desc.js,2019/05/01,456,542,0.22,0.264,0.292,0.331,1.508
142,built-ins/Array/property-cast-boolean-primitive.js,2018/01/01,180,243,0.231,0.276,0.171,0.175,0.594
143,built-ins/Array/property-cast-nan-infinity.js,2018/01/01,194,256,0.232,0.274,0.192,0.223,0.83
144,built-ins/Array/property-cast-number.js,2018/01/01,201,264,0.465536084,0.520211534,0.166,0.164,0.441
145,built-ins/Array/proto.js,2017/04/01,175,240,0.122,0.133,0.155,0.16,0.25
146,built-ins/Array/prototype/Symbol.iterator.js,2019/08/01,451,536,0.134,0.136,0.141,0.138,1.068
147,built-ins/Array/prototype/Symbol.unscopables/prop-desc.js,2019/08/01,447,533,0.122,0.131,0.129,0.146,1.015
148,built-ins/Array/prototype/concat/Array.prototype.concat_no-prototype.js,2019/08/01,169,235,0.119,0.143,0.159,0.151,0.297
149,built-ins/Array/prototype/concat/create-ctor-non-object.js,2019/08/01,218,280,0.137,0.165,0.155,0.23,0.648
150,built-ins/Array/prototype/concat/create-ctor-poisoned.js,2019/08/01,186,250,0.14,0.169,0.175,0.232,0.349
151,built-ins/Array/prototype/concat/create-species-abrupt.js,2019/08/01,192,258,0.149,0.197,0.141,0.155,0.34
152,built-ins/Array/prototype/concat/create-species-non-ctor.js,2019/08/01,191,255,0.139,0.188,0.126,0.168,0.276
153,built-ins/Array/prototype/concat/create-species-poisoned.js,2019/08/01,191,255,0.146,0.195,0.128,0.139,0.321
154,built-ins/Array/prototype/concat/length.js,2017/04/01,463,547,0.187,0.232,0.233,0.306,1.024
155,built-ins/Array/prototype/concat/name.js,2019/08/01,457,541,0.169,0.183,0.162,0.303,1.026
156,built-ins/Array/prototype/concat/prop-desc.js,2017/04/01,452,556,0.17,0.183,0.295,0.242,1.05
157,built-ins/Array/prototype/constructor.js,2017/04/01,456,540,0.179,0.178,0.221,0.222,1.042
158,built-ins/Array/prototype/copyWithin/call-with-boolean.js,2020/09/01,178,243,0.122,0.12,0.126,0.137,0.385
159,built-ins/Array/prototype/copyWithin/coerced-values-end.js,2019/08/01,249,318,0.244564396,0.126,0.616419274,0.141,2.454
160,built-ins/Array/prototype/copyWithin/coerced-values-start.js,2019/08/01,258,325,0.246099259,0.132,0.543956063,0.153,3.313
161,built-ins/Array/prototype/copyWithin/coerced-values-target.js,2019/08/01,258,325,0.24525996,0.146,0.519264611,0.184,3.314
162,built-ins/Array/prototype/copyWithin/fill-holes.js,2019/08/01,178,242,0.12,0.134,0.153,0.132,0.799
163,built-ins/Array/prototype/copyWithin/length-near-integer-limit.js,2020/02/01,203,265,0.466181292,0.518455482,0.142,0.151,0.522
164,built-ins/Array/prototype/copyWithin/length.js,2019/08/01,452,537,0.119,0.126,0.179,0.155,1.02
165,built-ins/Array/prototype/copyWithin/name.js,2019/08/01,454,539,0.119,0.127,0.14,0.157,1.034
166,built-ins/Array/prototype/copyWithin/negative-end.js,2019/08/01,262,329,0.245806441,0.125,0.537362799,0.165,3.633
167,built-ins/Array/prototype/copyWithin/negative-out-of-bounds-end.js,2019/08/01,272,337,0.248109948,0.122,0.546318773,0.137,4.355
168,built-ins/Array/prototype/copyWithin/negative-out-of-bounds-start.js,2019/08/01,259,326,0.235792715,0.125,0.541689164,0.141,3.739
169,built-ins/Array/prototype/copyWithin/negative-out-of-bounds-target.js,2019/08/01,239,310,0.244563061,0.135,0.539696048,0.133,1.967
170,built-ins/Array/prototype/copyWithin/negative-start.js,2019/08/01,249,318,0.237220801,0.143,0.532169396,0.135,2.757
171,built-ins/Array/prototype/copyWithin/negative-target.js,2019/08/01,234,306,0.235220427,0.127,0.551337554,0.186,1.414
172,built-ins/Array/prototype/copyWithin/non-negative-out-of-bounds-end.js,2019/08/01,261,332,0.247237673,0.122,0.57150256,0.154,2.035
173,built-ins/Array/prototype/copyWithin/non-negative-target-and-start.js,2019/08/01,271,342,0.244197137,0.125,0.535057716,0.138,2.283
174,built-ins/Array/prototype/copyWithin/non-negative-target-start-and-end.js,2019/08/01,274,345,0.246169152,0.125,0.534355389,0.151,2.235
175,built-ins/Array/prototype/copyWithin/prop-desc.js,2019/08/01,452,557,0.154,0.228,0.158,0.305,1.048
176,built-ins/Array/prototype/copyWithin/return-abrupt-from-delete-target.js,2019/08/01,193,257,0.129,0.157,0.148,0.199,0.314
177,built-ins/Array/prototype/copyWithin/return-abrupt-from-end-as-symbol.js,2019/08/01,181,247,0.132,0.141,0.133,0.138,0.281
178,built-ins/Array/prototype/copyWithin/return-abrupt-from-end.js,2019/08/01,184,250,0.141,0.187,0.148,0.238,0.29
179,built-ins/Array/prototype/copyWithin/return-abrupt-from-get-start-value.js,2019/08/01,199,263,0.14,0.181,0.15,0.233,0.335
180,built-ins/Array/prototype/copyWithin/return-abrupt-from-set-target-value.js,2019/08/01,200,264,0.142,0.202,0.203,0.298,0.339
181,built-ins/Array/prototype/copyWithin/return-abrupt-from-start-as-symbol.js,2019/08/01,180,246,0.131,0.169,0.138,0.139,0.279
182,built-ins/Array/prototype/copyWithin/return-abrupt-from-start.js,2019/08/01,183,249,0.142,0.175,0.158,0.226,0.288
183,built-ins/Array/prototype/copyWithin/return-abrupt-from-target-as-symbol.js,2019/08/01,180,246,0.131,0.147,0.154,0.168,0.274
184,built-ins/Array/prototype/copyWithin/return-abrupt-from-target.js,2019/08/01,183,249,0.141,0.176,0.161,0.242,0.31
185,built-ins/Array/prototype/copyWithin/return-abrupt-from-this-length-as-symbol.js,2019/08/01,184,248,0.135,0.152,0.175,0.124,0.271
186,built-ins/Array/prototype/copyWithin/return-abrupt-from-this-length.js,2019/08/01,196,260,0.145,0.203,0.158,0.251,0.464
187,built-ins/Array/prototype/copyWithin/return-abrupt-from-this.js,2019/08/01,180,245,0.15,0.181,0.14,0.168,0.348
188,built-ins/Array/prototype/copyWithin/return-this.js,2019/08/01,182,246,0.119,0.145,0.139,0.132,0.404
189,built-ins/Array/prototype/copyWithin/undefined-end.js,2019/08/01,229,302,0.24585839,0.125,0.558401323,0.151,0.973
190,built-ins/Array/prototype/entries/iteration-mutable.js,2019/08/01,202,263,0.12,0.142,0.155,0.13,1.093
191,built-ins/Array/prototype/entries/iteration.js,2019/08/01,199,261,0.12,0.121,0.127,0.146,1.712
192,built-ins/Array/prototype/entries/length.js,2019/08/01,454,539,0.119,0.139,0.131,0.134,1.048
193,built-ins/Array/prototype/entries/name.js,2019/08/01,454,539,0.121,0.126,0.126,0.158,1.041
194,built-ins/Array/prototype/entries/prop-desc.js,2019/08/01,453,558,0.145,0.19,0.167,0.248,1.046
195,built-ins/Array/prototype/entries/return-abrupt-from-this.js,2019/08/01,180,245,0.152,0.195,0.149,0.156,0.37
196,built-ins/Array/prototype/entries/returns-iterator-from-object.js,2019/08/01,186,251,0.115,0.145,0.164,0.166,0.314
197,built-ins/Array/prototype/entries/returns-iterator.js,2019/08/01,191,256,0.121,0.143,0.122,0.134,0.298
198,built-ins/Array/prototype/every/15.4.4.16-0-1.js,2019/08/01,171,255,0.156,0.181,0.154,0.159,0.265
199,built-ins/Array/prototype/every/15.4.4.16-1-1.js,2019/08/01,171,236,0.127,0.158,0.154,0.194,0.244
200,built-ins/Array/prototype/every/15.4.4.16-1-14.js,2019/08/01,181,245,0.118,0.123,0.178,0.208,0.331
201,built-ins/Array/prototype/every/15.4.4.16-1-15.js,2019/08/01,181,246,0.119,0.143,0.211,0.162,0.365
202,built-ins/Array/prototype/every/15.4.4.16-1-2.js,2019/08/01,171,236,0.13,0.152,0.156,0.169,0.259
203,built-ins/Array/prototype/every/15.4.4.16-1-3.js,2019/08/01,183,247,0.12,0.141,0.162,0.165,0.341
204,built-ins/Array/prototype/every/15.4.4.16-1-4.js,2019/08/01,185,249,0.118,0.125,0.186,0.161,0.411
205,built-ins/Array/prototype/every/15.4.4.16-1-5.js,2019/08/01,183,247,0.118,0.123,0.199,0.179,0.319
206,built-ins/Array/prototype/every/15.4.4.16-1-6.js,2019/08/01,185,249,0.121,0.137,0.195,0.189,0.386
207,built-ins/Array/prototype/every/15.4.4.16-1-7.js,2019/08/01,177,242,0.118,0.131,0.155,0.196,0.32
208,built-ins/Array/prototype/every/15.4.4.16-1-8.js,2019/08/01,179,243,0.121,0.123,0.163,0.219,0.339
209,built-ins/Array/prototype/every/15.4.4.16-1-9.js,2019/08/01,183,248,0.117,0.122,0.174,0.184,0.352
210,built-ins/Array/prototype/every/15.4.4.16-2-1.js,2019/08/01,194,258,0.117,0.132,0.2,0.215,0.515
211,built-ins/Array/prototype/every/15.4.4.16-2-10.js,2019/08/01,204,267,0.125,0.149,0.22,0.255,0.621
212,built-ins/Array/prototype/every/15.4.4.16-2-11.js,2019/08/01,191,255,0.119,0.123,0.242,0.17,0.357
213,built-ins/Array/prototype/every/15.4.4.16-2-12.js,2019/08/01,198,261,0.122,0.149,0.167,0.187,0.404
214,built-ins/Array/prototype/every/15.4.4.16-2-13.js,2019/08/01,195,259,0.126,0.131,0.227,0.178,0.427
215,built-ins/Array/prototype/every/15.4.4.16-2-14.js,2019/08/01,187,251,0.117,0.141,0.21,0.214,0.339
216,built-ins/Array/prototype/every/15.4.4.16-2-17.js,2019/08/01,187,252,0.122,0.142,0.228,0.193,0.461
217,built-ins/Array/prototype/every/15.4.4.16-2-19.js,2019/08/01,194,259,0.12,0.124,0.25,0.182,0.534
218,built-ins/Array/prototype/every/15.4.4.16-2-2.js,2019/08/01,184,248,0.121,0.126,0.23,0.179,0.505
219,built-ins/Array/prototype/every/15.4.4.16-2-3.js,2019/08/01,200,264,0.123,0.153,0.199,0.261,0.593
220,built-ins/Array/prototype/every/15.4.4.16-2-4.js,2019/08/01,190,254,0.123,0.126,0.188,0.18,0.554
221,built-ins/Array/prototype/every/15.4.4.16-2-5.js,2019/08/01,209,271,0.131,0.133,0.211,0.207,0.635
222,built-ins/Array/prototype/every/15.4.4.16-2-6.js,2019/08/01,199,263,0.161,0.126,0.25,0.195,0.575
223,built-ins/Array/prototype/every/15.4.4.16-2-7.js,2019/08/01,200,262,0.122,0.126,0.247,0.267,0.577
224,built-ins/Array/prototype/every/15.4.4.16-2-8.js,2019/08/01,207,269,0.127,0.129,0.228,0.309,0.622
225,built-ins/Array/prototype/every/15.4.4.16-2-9.js,2019/08/01,212,273,0.131,0.129,0.218,0.273,0.663
226,built-ins/Array/prototype/every/15.4.4.16-3-1.js,2019/08/01,185,249,0.116,0.139,0.158,0.216,0.357
227,built-ins/Array/prototype/every/15.4.4.16-3-10.js,2019/08/01,187,251,0.115,0.122,0.192,0.206,0.322
228,built-ins/Array/prototype/every/15.4.4.16-3-11.js,2019/08/01,194,258,0.117,0.12,0.196,0.195,0.518
229,built-ins/Array/prototype/every/15.4.4.16-3-12.js,2019/08/01,193,257,0.119,0.135,0.191,0.28,0.294
230,built-ins/Array/prototype/every/15.4.4.16-3-13.js,2019/08/01,194,258,0.119,0.122,0.191,0.249,0.516
231,built-ins/Array/prototype/every/15.4.4.16-3-14.js,2019/08/01,203,267,0.119,0.132,0.232,0.319,0.616
232,built-ins/Array/prototype/every/15.4.4.16-3-15.js,2019/08/01,194,258,0.117,0.136,0.192,0.246,0.514
233,built-ins/Array/prototype/every/15.4.4.16-3-16.js,2019/08/01,194,258,0.119,0.123,0.183,0.257,0.519
234,built-ins/Array/prototype/every/15.4.4.16-3-17.js,2019/08/01,194,258,0.119,0.123,0.194,0.189,0.515
