analyzer,precision,time,time-log
4,1,0.155,2.1903316981702914
5,1,0.176,2.24551266781415
1,1,0.123,2.089905111439398
2,1,0.14,2.146128035678238
3,1,0.166,2.220108088040055
4,1,0.216,2.3344537511509307
5,1,0.187,2.271841606536499
1,0.9807692307692307,0.148,2.1702617153949575
2,0.9807692307692307,0.204,2.3096301674258988
3,1,0.479,2.680335513414563
4,1,0.521,2.7168377232995247
5,0,0.295,2.469822015978163
1,1,0.12,2.0791812460476247
2,1,0.125,2.0969100130080562
3,1,0.138,2.1398790864012365
4,1,0.131,2.1172712956557644
5,1,0.17,2.230448921378274
1,1,0.122,2.0863598306747484
2,1,0.132,2.12057393120585
3,1,0.151,2.1789769472931693
4,1,0.18,2.255272505103306
5,1,0.183,2.2624510897304293
1,0,0.127,2.103803720955957
2,0,0.193,2.285557309007774
3,1,0.131,2.1172712956557644
4,1,0.176,2.24551266781415
5,1,0.162,2.2095150145426308
1,1,0.122,2.0863598306747484
2,1,0.128,2.1072099696478683
3,1,0.148,2.1702617153949575
4,1,0.149,2.173186268412274
5,1,0.218,2.3384564936046046
1,1,0.122,2.0863598306747484
2,1,0.124,2.093421685162235
3,1,0.147,2.167317334748176
4,1,0.164,2.214843848047698
5,1,0.218,2.3384564936046046
1,1,0.136,2.1335389083702174
2,1,0.122,2.0863598306747484
3,1,0.145,2.161368002234975
4,1,0.158,2.1986570869544226
5,1,0.198,2.296665190261531
1,1,0.123,2.089905111439398
2,1,0.126,2.100370545117563
3,1,0.144,2.1583624920952498
4,1,0.142,2.1522883443830563
5,1,0.203,2.307496037913213
1,1,0.121,2.08278537031645
2,1,0.124,2.093421685162235
3,1,0.135,2.130333768495006
4,1,0.178,2.250420002308894
5,1,0.207,2.315970345456918
1,1,0.126,2.100370545117563
2,1,0.127,2.103803720955957
3,1,0.129,2.110589710299249
4,1,0.155,2.1903316981702914
5,1,0.192,2.2833012287035497
1,1,0.12,2.0791812460476247
2,1,0.135,2.130333768495006
3,1,0.143,2.155336037465062
4,1,0.149,2.173186268412274
5,1,0.195,2.290034611362518
1,1,0.126,2.100370545117563
2,1,0.143,2.155336037465062
3,1,0.146,2.164352855784437
4,1,0.13,2.113943352306837
5,1,0.21,2.322219294733919
1,1,0.124,2.093421685162235
2,1,0.152,2.1818435879447726
3,1,0.132,2.12057393120585
4,1,0.158,2.1986570869544226
5,1,0.233,2.367355921026019
1,1,0.126,2.100370545117563
2,1,0.146,2.164352855784437
3,1,0.141,2.1492191126553797
4,1,0.162,2.2095150145426308
5,1,0.248,2.3944516808262164
1,1,0.215,2.3324384599156054
2,1,0.329,2.5171958979499744
3,1,0.18,2.255272505103306
4,1,0.203,2.307496037913213
5,1,0.642,2.807535028068853
1,1,0.153,2.184691430817599
2,1,0.174,2.2405492482825995
3,1,0.156,2.1931245983544616
4,1,0.178,2.250420002308894
5,1,0.5,2.6989700043360187
1,1,0.123,2.089905111439398
2,1,0.134,2.1271047983648077
3,1,0.174,2.2405492482825995
4,1,0.202,2.305351369446624
5,1,0.245,2.3891660843645326
1,1,0.122,2.0863598306747484
2,1,0.124,2.093421685162235
3,1,0.149,2.173186268412274
4,1,0.133,2.123851640967086
5,1,0.245,2.3891660843645326
1,1,0.143,2.155336037465062
2,1,0.129,2.110589710299249
3,1,0.154,2.187520720836463
4,1,0.185,2.2671717284030137
5,1,0.259,2.413299764081252
1,1,0.144,2.1583624920952498
2,1,0.154,2.187520720836463
3,1,0.178,2.250420002308894
4,1,0.186,2.2695129442179165
5,1,0.828,2.9180303367848803
1,1,0.125,2.0969100130080562
2,1,0.127,2.103803720955957
3,1,0.14,2.146128035678238
4,1,0.154,2.187520720836463
5,1,0.279,2.4456042032735974
1,1,0.129,2.110589710299249
2,1,0.128,2.1072099696478683
3,1,0.161,2.2068258760318495
4,1,0.17,2.230448921378274
5,1,0.267,2.4265112613645754
1,1,0.127,2.103803720955957
2,1,0.131,2.1172712956557644
3,1,0.183,2.2624510897304293
4,1,0.164,2.214843848047698
5,1,0.285,2.45484486000851
1,1,0.125,2.0969100130080562
2,1,0.127,2.103803720955957
3,1,0.156,2.1931245983544616
4,1,0.178,2.250420002308894
5,1,0.234,2.369215857410143
1,1,0.126,2.100370545117563
2,1,0.128,2.1072099696478683
3,1,0.14,2.146128035678238
4,1,0.158,2.1986570869544226
5,1,0.238,2.376576957056512
1,1,0.128,2.1072099696478683
2,1,0.13,2.113943352306837
3,1,0.159,2.2013971243204513
4,1,0.145,2.161368002234975
5,1,0.297,2.4727564493172123
1,1,0.125,2.0969100130080562
2,1,0.126,2.100370545117563
3,1,0.139,2.143014800254095
4,1,0.185,2.2671717284030137
5,1,0.236,2.3729120029701067
1,1,0.126,2.100370545117563
2,1,0.129,2.110589710299249
3,1,0.177,2.2479732663618064
4,1,0.196,2.292256071356476
5,1,0.253,2.403120521175818
1,1,0.122,2.0863598306747484
2,1,0.128,2.1072099696478683
3,1,0.149,2.173186268412274
4,1,0.188,2.27415784926368
5,1,0.236,2.3729120029701067
1,1,0.124,2.093421685162235
2,1,0.148,2.1702617153949575
3,1,0.161,2.2068258760318495
4,1,0.167,2.2227164711475833
5,1,0.241,2.3820170425748683
1,1,0.126,2.100370545117563
2,1,0.145,2.161368002234975
3,1,0.19,2.278753600952829
4,1,0.14,2.146128035678238
5,1,0.248,2.3944516808262164
1,1,0.127,2.103803720955957
2,1,0.129,2.110589710299249
3,1,0.164,2.214843848047698
4,1,0.155,2.1903316981702914
5,1,0.246,2.3909351071033793
1,1,0.126,2.100370545117563
2,1,0.13,2.113943352306837
3,1,0.138,2.1398790864012365
4,1,0.177,2.2479732663618064
5,1,0.254,2.404833716619938
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.154,2.187520720836463
4,1,0.142,2.1522883443830563
5,1,0.238,2.376576957056512
1,1,0.13,2.113943352306837
2,1,0.147,2.167317334748176
3,1,0.155,2.1903316981702914
4,1,0.162,2.2095150145426308
5,1,0.293,2.4668676203541096
1,1,0.13,2.113943352306837
2,1,0.133,2.123851640967086
3,1,0.165,2.2174839442139063
4,1,0.163,2.2121876044039577
5,1,0.308,2.4885507165004443
1,1,0.125,2.0969100130080562
2,1,0.147,2.167317334748176
3,1,0.14,2.146128035678238
4,1,0.161,2.2068258760318495
5,1,0.245,2.3891660843645326
1,1,0.164,2.214843848047698
2,1,0.187,2.271841606536499
3,1,0.303,2.481442628502305
4,1,0.228,2.357934847000454
5,1,0.881,2.944975908412048
1,1,0.128,2.1072099696478683
2,1,0.139,2.143014800254095
3,1,0.168,2.225309281725863
4,1,0.159,2.2013971243204513
5,1,0.255,2.406540180433955
1,1,0.129,2.110589710299249
2,1,0.139,2.143014800254095
3,1,0.154,2.187520720836463
4,1,0.175,2.2430380486862944
5,1,0.227,2.3560258571931225
1,1,0.127,2.103803720955957
2,1,0.128,2.1072099696478683
3,1,0.138,2.1398790864012365
4,1,0.16,2.204119982655925
5,1,0.263,2.419955748489758
1,1,0.122,2.0863598306747484
2,1,0.134,2.1271047983648077
3,1,0.19,2.278753600952829
4,1,0.174,2.2405492482825995
5,1,0.171,2.232996110392154
1,1,0.121,2.08278537031645
2,1,0.133,2.123851640967086
3,1,0.145,2.161368002234975
4,1,0.185,2.2671717284030137
5,1,0.183,2.2624510897304293
1,0,0.133,2.123851640967086
2,0,0.162,2.2095150145426308
3,1,0.156,2.1931245983544616
4,1,0.162,2.2095150145426308
5,1,0.162,2.2095150145426308
1,1,0.149,2.173186268412274
2,1,0.148,2.1702617153949575
3,1,0.187,2.271841606536499
4,1,0.148,2.1702617153949575
5,1,0.184,2.2648178230095364
1,1,0.125,2.0969100130080562
2,1,0.143,2.155336037465062
3,1,0.16,2.204119982655925
4,1,0.145,2.161368002234975
5,1,0.201,2.303196057420489
1,1,0.129,2.110589710299249
2,1,0.13,2.113943352306837
3,1,0.167,2.2227164711475833
4,1,0.156,2.1931245983544616
5,1,0.193,2.285557309007774
1,1,0.128,2.1072099696478683
2,1,0.13,2.113943352306837
3,1,0.147,2.167317334748176
4,1,0.161,2.2068258760318495
5,1,0.214,2.330413773349191
1,1,0.126,2.100370545117563
2,1,0.132,2.12057393120585
3,1,0.167,2.2227164711475833
4,1,0.171,2.232996110392154
5,1,0.198,2.296665190261531
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.166,2.220108088040055
4,1,0.154,2.187520720836463
5,1,0.208,2.3180633349627615
1,1,0.125,2.0969100130080562
2,1,0.151,2.1789769472931693
3,1,0.157,2.1958996524092336
4,1,0.17,2.230448921378274
5,1,0.232,2.3654879848909
1,1,0.138,2.1398790864012365
2,1,0.15,2.1760912590556813
3,1,0.154,2.187520720836463
4,1,0.169,2.2278867046136734
5,1,0.219,2.3404441148401185
1,1,0.131,2.1172712956557644
2,1,0.135,2.130333768495006
3,1,0.163,2.2121876044039577
4,1,0.208,2.3180633349627615
5,1,0.276,2.4409090820652177
1,1,0.131,2.1172712956557644
2,1,0.136,2.1335389083702174
3,1,0.202,2.305351369446624
4,1,0.177,2.2479732663618064
5,1,0.274,2.437750562820388
1,1,0.117,2.0681858617461617
2,1,0.117,2.0681858617461617
3,1,0.152,2.1818435879447726
4,1,0.141,2.1492191126553797
5,1,0.147,2.167317334748176
1,1,0.133,2.123851640967086
2,1,0.158,2.1986570869544226
3,1,0.147,2.167317334748176
4,1,0.142,2.1522883443830563
5,1,0.214,2.330413773349191
1,1,0.133,2.123851640967086
2,1,0.136,2.1335389083702174
3,1,0.131,2.1172712956557644
4,1,0.158,2.1986570869544226
5,1,0.248,2.3944516808262164
1,1,0.119,2.075546961392531
2,1,0.123,2.089905111439398
3,1,0.139,2.143014800254095
4,1,0.134,2.1271047983648077
5,1,0.222,2.346352974450639
1,1,0.123,2.089905111439398
2,1,0.126,2.100370545117563
3,1,0.153,2.184691430817599
4,1,0.159,2.2013971243204513
5,1,0.201,2.303196057420489
1,1,0.15,2.1760912590556813
2,1,0.169,2.2278867046136734
3,1,0.156,2.1931245983544616
4,1,0.167,2.2227164711475833
5,1,0.461,2.663700925389648
1,0,0.22,2.342422680822206
2,0,0.264,2.4216039268698313
3,1,0.292,2.4653828514484184
4,1,0.331,2.519827993775719
5,1,1.508,3.178401341533755
1,0.75,0.231,2.3636119798921444
2,0.75,0.276,2.4409090820652177
3,1,0.171,2.232996110392154
4,1,0.175,2.2430380486862944
5,1,0.594,2.7737864449811935
1,1,0.122,2.0863598306747484
2,1,0.133,2.123851640967086
3,1,0.155,2.1903316981702914
4,1,0.16,2.204119982655925
5,1,0.25,2.3979400086720375
1,1,0.119,2.075546961392531
2,1,0.143,2.155336037465062
3,1,0.159,2.2013971243204513
4,1,0.151,2.1789769472931693
5,1,0.297,2.4727564493172123
1,1,0.17,2.230448921378274
2,1,0.183,2.2624510897304293
3,1,0.295,2.469822015978163
4,1,0.242,2.383815365980431
5,1,1.05,3.0211892990699383
1,1,0.179,2.2528530309798933
2,1,0.178,2.250420002308894
3,1,0.221,2.3443922736851106
4,1,0.222,2.346352974450639
5,1,1.042,3.0178677189635055
1,1,0.129,2.110589710299249
2,1,0.157,2.1958996524092336
3,1,0.148,2.1702617153949575
4,1,0.199,2.298853076409707
5,1,0.314,2.496929648073215
1,1,0.15,2.1760912590556813
2,1,0.181,2.2576785748691846
3,1,0.14,2.146128035678238
4,1,0.168,2.225309281725863
5,1,0.348,2.5415792439465807
1,1,0.152,2.1818435879447726
2,1,0.195,2.290034611362518
3,1,0.149,2.173186268412274
4,1,0.156,2.1931245983544616
5,1,0.37,2.568201724066995
1,1,0.127,2.103803720955957
2,1,0.158,2.1986570869544226
3,1,0.154,2.187520720836463
4,1,0.194,2.287801729930226
5,1,0.244,2.3873898263387296
1,1,0.13,2.113943352306837
2,1,0.152,2.1818435879447726
3,1,0.156,2.1931245983544616
4,1,0.169,2.2278867046136734
5,1,0.259,2.413299764081252
1,1,0.134,2.1271047983648077
2,1,0.142,2.1522883443830563
3,1,0.171,2.232996110392154
4,1,0.21,2.322219294733919
5,1,0.255,2.406540180433955
1,1,0.132,2.12057393120585
2,1,0.144,2.1583624920952498
3,1,0.169,2.2278867046136734
4,1,0.16,2.204119982655925
5,1,0.254,2.404833716619938
1,1,0.132,2.12057393120585
2,1,0.157,2.1958996524092336
3,1,0.169,2.2278867046136734
4,1,0.176,2.24551266781415
5,1,0.255,2.406540180433955
1,1,0.132,2.12057393120585
2,1,0.166,2.220108088040055
3,1,0.164,2.214843848047698
4,1,0.209,2.320146286111054
5,1,0.273,2.436162647040756
1,1,0.135,2.130333768495006
2,1,0.163,2.2121876044039577
3,1,0.171,2.232996110392154
4,1,0.179,2.2528530309798933
5,1,0.255,2.406540180433955
1,1,0.132,2.12057393120585
2,1,0.163,2.2121876044039577
3,1,0.202,2.305351369446624
4,1,0.159,2.2013971243204513
5,1,0.255,2.406540180433955
1,0,0.251,2.399673721481038
2,0,0.304,2.482873583608754
3,1,0.224,2.3502480183341627
4,1,0.188,2.27415784926368
5,1,0.655,2.816241299991783
1,1,0.154,2.187520720836463
2,1,0.17,2.230448921378274
3,1,0.146,2.164352855784437
4,1,0.147,2.167317334748176
5,1,0.362,2.558708570533166
1,1,0.128,2.1072099696478683
2,1,0.134,2.1271047983648077
3,1,0.14,2.146128035678238
4,1,0.185,2.2671717284030137
5,1,0.271,2.432969290874406
1,1,0.128,2.1072099696478683
2,1,0.139,2.143014800254095
3,1,0.146,2.164352855784437
4,1,0.172,2.2355284469075487
5,1,0.239,2.3783979009481375
1,1,0.133,2.123851640967086
2,1,0.138,2.1398790864012365
3,1,0.163,2.2121876044039577
4,1,0.169,2.2278867046136734
5,1,0.253,2.403120521175818
1,1,0.131,2.1172712956557644
2,1,0.139,2.143014800254095
3,1,0.16,2.204119982655925
4,1,0.168,2.225309281725863
5,1,0.277,2.4424797690644486
1,1,0.131,2.1172712956557644
2,1,0.152,2.1818435879447726
3,1,0.169,2.2278867046136734
4,1,0.184,2.2648178230095364
5,1,0.256,2.4082399653118496
1,1,0.132,2.12057393120585
2,1,0.143,2.155336037465062
3,1,0.168,2.225309281725863
4,1,0.2,2.3010299956639813
5,1,0.275,2.439332693830263
1,1,0.132,2.12057393120585
2,1,0.142,2.1522883443830563
3,1,0.176,2.24551266781415
4,1,0.176,2.24551266781415
5,1,0.257,2.4099331233312946
1,1,0.134,2.1271047983648077
2,1,0.149,2.173186268412274
3,1,0.166,2.220108088040055
4,1,0.178,2.250420002308894
5,1,0.256,2.4082399653118496
1,1,0.133,2.123851640967086
2,1,0.15,2.1760912590556813
3,1,0.193,2.285557309007774
4,1,0.182,2.2600713879850747
5,1,0.28,2.4471580313422194
1,1,0.151,2.1789769472931693
2,1,0.183,2.2624510897304293
3,1,0.155,2.1903316981702914
4,1,0.167,2.2227164711475833
5,1,0.375,2.574031267727719
1,1,0.15,2.1760912590556813
2,1,0.177,2.2479732663618064
3,1,0.167,2.2227164711475833
4,1,0.197,2.294466226161593
5,1,0.376,2.575187844927661
1,1,0.127,2.103803720955957
2,1,0.139,2.143014800254095
3,1,0.168,2.225309281725863
4,1,0.204,2.3096301674258988
5,1,0.241,2.3820170425748683
1,1,0.13,2.113943352306837
2,1,0.14,2.146128035678238
3,1,0.148,2.1702617153949575
4,1,0.161,2.2068258760318495
5,1,0.238,2.376576957056512
1,1,0.132,2.12057393120585
2,1,0.14,2.146128035678238
3,1,0.166,2.220108088040055
4,1,0.195,2.290034611362518
5,1,0.278,2.444044795918076
1,1,0.133,2.123851640967086
2,1,0.164,2.214843848047698
3,1,0.192,2.2833012287035497
4,1,0.158,2.1986570869544226
5,1,0.255,2.406540180433955
1,1,0.131,2.1172712956557644
2,1,0.141,2.1492191126553797
3,1,0.168,2.225309281725863
4,1,0.177,2.2479732663618064
5,1,0.279,2.4456042032735974
1,1,0.13,2.113943352306837
2,1,0.141,2.1492191126553797
3,1,0.151,2.1789769472931693
4,1,0.159,2.2013971243204513
5,1,0.255,2.406540180433955
1,1,0.134,2.1271047983648077
2,1,0.166,2.220108088040055
3,1,0.204,2.3096301674258988
4,1,0.172,2.2355284469075487
5,1,0.276,2.4409090820652177
1,1,0.133,2.123851640967086
2,1,0.14,2.146128035678238
3,1,0.213,2.3283796034387376
4,1,0.169,2.2278867046136734
5,1,0.282,2.450249108319361
1,1,0.133,2.123851640967086
2,1,0.144,2.1583624920952498
3,1,0.209,2.320146286111054
4,1,0.166,2.220108088040055
5,1,0.261,2.416640507338281
1,1,0.155,2.1903316981702914
2,1,0.176,2.24551266781415
3,1,0.164,2.214843848047698
4,1,0.2,2.3010299956639813
5,1,0.382,2.582063362911709
1,1,0.128,2.1072099696478683
2,1,0.142,2.1522883443830563
3,1,0.184,2.2648178230095364
4,1,0.203,2.307496037913213
5,1,0.241,2.3820170425748683
1,0.8333333333333334,0.149,2.173186268412274
2,0.8333333333333334,0.214,2.330413773349191
3,1,0.178,2.250420002308894
4,1,0.167,2.2227164711475833
5,1,0.327,2.514547752660286
1,1,0.128,2.1072099696478683
2,1,0.159,2.2013971243204513
3,1,0.143,2.155336037465062
4,1,0.169,2.2278867046136734
5,1,0.271,2.432969290874406
1,0.6666666666666666,0.153,2.184691430817599
2,0.6666666666666666,0.179,2.2528530309798933
3,1,0.208,2.3180633349627615
4,1,0.176,2.24551266781415
5,1,0.277,2.4424797690644486
1,0.6666666666666666,0.15,2.1760912590556813
2,0.6666666666666666,0.201,2.303196057420489
3,1,0.164,2.214843848047698
4,1,0.169,2.2278867046136734
5,1,0.276,2.4409090820652177
1,0.5,0.154,2.187520720836463
2,0.5,0.203,2.307496037913213
3,1,0.196,2.292256071356476
4,1,0.184,2.2648178230095364
5,1,0.298,2.4742162640762553
1,0.6666666666666666,0.15,2.1760912590556813
2,0.6666666666666666,0.178,2.250420002308894
3,1,0.205,2.311753861055754
4,1,0.195,2.290034611362518
5,1,0.271,2.432969290874406
1,0.75,0.2,2.3010299956639813
2,0.75,0.24,2.380211241711606
3,1,0.162,2.2095150145426308
4,1,0.166,2.220108088040055
5,1,0.4,2.6020599913279625
1,0.8,0.184,2.2648178230095364
2,0.8,0.216,2.3344537511509307
3,1,0.191,2.2810333672477277
4,1,0.203,2.307496037913213
5,1,0.382,2.582063362911709
1,0.5,0.151,2.1789769472931693
2,0.5,0.197,2.294466226161593
3,1,0.172,2.2355284469075487
4,1,0.182,2.2600713879850747
5,1,0.289,2.4608978427565478
1,0.5,0.157,2.1958996524092336
2,0.5,0.185,2.2671717284030137
3,1,0.181,2.2576785748691846
4,1,0.188,2.27415784926368
5,1,0.347,2.5403294747908736
1,0.6666666666666666,0.155,2.1903316981702914
2,0.6666666666666666,0.181,2.2576785748691846
3,1,0.185,2.2671717284030137
4,1,0.186,2.2695129442179165
5,1,0.367,2.5646660642520893
1,0.6666666666666666,0.149,2.173186268412274
2,0.6666666666666666,0.182,2.2600713879850747
3,1,0.175,2.2430380486862944
4,1,0.167,2.2227164711475833
5,1,0.288,2.459392487759231
1,0.5,0.139,2.143014800254095
2,0.5,0.165,2.2174839442139063
3,1,0.178,2.250420002308894
4,1,0.171,2.232996110392154
5,1,0.269,2.429752280002408
1,0.5,0.181,2.2576785748691846
2,0.5,0.215,2.3324384599156054
3,1,0.184,2.2648178230095364
4,1,0.22,2.342422680822206
5,1,0.426,2.629409599102719
1,0.75,0.176,2.24551266781415
2,0.75,0.238,2.376576957056512
3,1,0.169,2.2278867046136734
4,1,0.183,2.2624510897304293
5,1,0.42,2.6232492903979003
1,0,0.184,2.2648178230095364
2,0,0.214,2.330413773349191
3,1,0.178,2.250420002308894
4,1,0.166,2.220108088040055
5,1,0.42,2.6232492903979003
1,0.8,0.157,2.1958996524092336
2,0.8,0.174,2.2405492482825995
3,1,0.171,2.232996110392154
4,1,0.19,2.278753600952829
5,1,0.344,2.53655844257153
1,0.5,0.15,2.1760912590556813
2,0.5,0.181,2.2576785748691846
3,1,0.168,2.225309281725863
4,1,0.163,2.2121876044039577
5,1,0.32,2.505149978319906
1,0.8,0.186,2.2695129442179165
2,0.8,0.219,2.3404441148401185
3,1,0.194,2.287801729930226
4,1,0.193,2.285557309007774
5,1,0.482,2.6830470382388496
1,0.75,0.15,2.1760912590556813
2,0.75,0.184,2.2648178230095364
3,1,0.175,2.2430380486862944
4,1,0.21,2.322219294733919
5,1,0.262,2.4183012913197452
1,0.6666666666666666,0.147,2.167317334748176
2,0.6666666666666666,0.201,2.303196057420489
3,1,0.168,2.225309281725863
4,1,0.21,2.322219294733919
5,1,0.285,2.45484486000851
1,0.75,0.176,2.24551266781415
2,0.75,0.243,2.385606273598312
3,1,0.188,2.27415784926368
4,1,0.197,2.294466226161593
5,1,0.396,2.597695185925512
1,0.75,0.181,2.2576785748691846
2,0.75,0.253,2.403120521175818
3,0.75,0.45,2.6532125137753435
4,0.75,0.454,2.6570558528571038
5,0,0.348,2.5415792439465807
1,0.75,0.177,2.2479732663618064
2,0.75,0.228,2.357934847000454
3,1,0.191,2.2810333672477277
4,1,0.181,2.2576785748691846
5,1,0.401,2.603144372620182
1,0.75,0.181,2.2576785748691846
2,0.75,0.237,2.374748346010104
3,1,0.192,2.2833012287035497
4,1,0.198,2.296665190261531
5,1,0.418,2.621176281775035
1,0.75,0.177,2.2479732663618064
2,0.75,0.222,2.346352974450639
3,1,0.174,2.2405492482825995
4,1,0.167,2.2227164711475833
5,1,0.402,2.60422605308447
1,0.75,0.15,2.1760912590556813
2,0.75,0.175,2.2430380486862944
3,1,0.156,2.1931245983544616
4,1,0.177,2.2479732663618064
5,1,0.262,2.4183012913197452
1,0.75,0.183,2.2624510897304293
2,0.75,0.24,2.380211241711606
3,0.75,0.315,2.4983105537896004
4,0.75,0.378,2.5774917998372255
5,1,0.426,2.629409599102719
1,0.75,0.182,2.2600713879850747
2,0.75,0.217,2.3364597338485296
3,1,0.172,2.2355284469075487
4,1,0.173,2.2380461031287955
5,1,0.398,2.5998830720736876
1,0.75,0.184,2.2648178230095364
2,0.75,0.213,2.3283796034387376
3,0.75,0.246,2.3909351071033793
4,0.75,0.348,2.5415792439465807
5,1,0.422,2.625312450961674
1,0.75,0.182,2.2600713879850747
2,0.75,0.222,2.346352974450639
3,0.75,0.455,2.6580113966571126
4,0.75,0.458,2.660865478003869
5,0,0.345,2.537819095073274
1,1,0.127,2.103803720955957
2,1,0.154,2.187520720836463
3,1,0.164,2.214843848047698
4,1,0.165,2.2174839442139063
5,1,0.284,2.4533183400470375
1,1,0.126,2.100370545117563
2,1,0.129,2.110589710299249
3,1,0.154,2.187520720836463
4,1,0.16,2.204119982655925
5,1,0.288,2.459392487759231
1,1,0.127,2.103803720955957
2,1,0.127,2.103803720955957
3,1,0.172,2.2355284469075487
4,1,0.171,2.232996110392154
5,1,0.26,2.4149733479708178
1,0.75,0.175,2.2430380486862944
2,0.75,0.223,2.3483048630481607
3,1,0.189,2.2764618041732443
4,1,0.192,2.2833012287035497
5,1,0.399,2.6009728956867484
1,0.3333333333333333,0.147,2.167317334748176
2,0.3333333333333333,0.176,2.24551266781415
3,1,0.143,2.155336037465062
4,1,0.168,2.225309281725863
5,1,0.262,2.4183012913197452
1,1,0.126,2.100370545117563
2,1,0.129,2.110589710299249
3,1,0.187,2.271841606536499
4,1,0.16,2.204119982655925
5,1,0.272,2.4345689040341987
1,1,0.13,2.113943352306837
2,1,0.147,2.167317334748176
3,1,0.168,2.225309281725863
4,1,0.164,2.214843848047698
5,1,0.307,2.4871383754771865
1,0.6666666666666666,0.149,2.173186268412274
2,0.6666666666666666,0.18,2.255272505103306
3,1,0.158,2.1986570869544226
4,1,0.173,2.2380461031287955
5,1,0.279,2.4456042032735974
1,0,0.152,2.1818435879447726
2,0,0.178,2.250420002308894
3,1,0.172,2.2355284469075487
4,1,0.16,2.204119982655925
5,1,0.282,2.450249108319361
1,0,0.151,2.1789769472931693
2,0,0.18,2.255272505103306
3,1,0.161,2.2068258760318495
4,1,0.155,2.1903316981702914
5,1,0.257,2.4099331233312946
1,1,0.128,2.1072099696478683
2,1,0.14,2.146128035678238
3,1,0.201,2.303196057420489
4,1,0.164,2.214843848047698
5,1,0.259,2.413299764081252
1,0,0.149,2.173186268412274
2,0,0.194,2.287801729930226
3,1,0.17,2.230448921378274
4,1,0.173,2.2380461031287955
5,1,0.286,2.456366033129043
1,0,0.149,2.173186268412274
2,0,0.178,2.250420002308894
3,1,0.182,2.2600713879850747
4,1,0.189,2.2764618041732443
5,1,0.284,2.4533183400470375
1,0,0.149,2.173186268412274
2,0,0.179,2.2528530309798933
3,1,0.169,2.2278867046136734
4,1,0.186,2.2695129442179165
5,1,0.301,2.478566495593843
1,0,0.148,2.1702617153949575
2,0,0.179,2.2528530309798933
3,1,0.199,2.298853076409707
4,1,0.169,2.2278867046136734
5,1,0.294,2.4683473304121573
1,1,0.127,2.103803720955957
2,1,0.13,2.113943352306837
3,1,0.164,2.214843848047698
4,1,0.159,2.2013971243204513
5,1,0.279,2.4456042032735974
1,0.875,0.182,2.2600713879850747
2,0.875,0.213,2.3283796034387376
3,1,0.224,2.3502480183341627
4,1,0.164,2.214843848047698
5,1,0.404,2.606381365110605
1,0,0.174,2.2405492482825995
2,0,0.224,2.3502480183341627
3,1,0.169,2.2278867046136734
4,1,0.217,2.3364597338485296
5,1,0.415,2.6180480967120925
1,0,0.182,2.2600713879850747
2,0,0.223,2.3483048630481607
3,1,0.176,2.24551266781415
4,1,0.211,2.3242824552976926
5,1,0.417,2.6201360549737576
