id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
33,built-ins/Array/S15.4_A1.1_T5.js,197,0.683,SOUND,1,0.701,SOUND,1,0.706,SOUND,1,0.713,SOUND,1,0.703,SOUND,1,0.21,SOUND,1
34,built-ins/Array/S15.4_A1.1_T6.js,198,0.676,SOUND,1,0.687,SOUND,1,0.692,SOUND,1,0.682,SOUND,1,0.695,SOUND,1,0.231,SOUND,1
35,built-ins/Array/S15.4_A1.1_T7.js,193,0.761,SOUND,1,0.761,SOUND,1,0.77,SOUND,1,0.789,SOUND,1,0.78,SOUND,1,0.243,SOUND,1
36,built-ins/Array/S15.4_A1.1_T8.js,193,0.77,SOUND,1,0.78,SOUND,1,0.788,SOUND,1,0.782,SOUND,1,0.777,SOUND,1,0.254,SOUND,1
37,built-ins/Array/S15.4_A1.1_T9.js,336,2.025,SOUND,1,2.014,SOUND,1,2.054,SOUND,1,2.037,SOUND,1,2.077,SOUND,1,0.597,SOUND,1
38,built-ins/Array/Symbol.species/length.js,463,1.997,SOUND,0,3.057,SOUND,1,3.142,SOUND,1,3.144,SOUND,1,3.187,SOUND,1,1.144,SOUND,1
39,built-ins/Array/Symbol.species/return-value.js,174,0.808,SOUND,1,0.808,SOUND,1,0.823,SOUND,1,0.818,SOUND,1,0.81,SOUND,1,0.311,SOUND,1
40,built-ins/Array/Symbol.species/symbol-species-name.js,453,1.915,SOUND,0,2.953,SOUND,1,3.005,SOUND,1,2.965,SOUND,1,2.996,SOUND,1,1.056,SOUND,1
41,built-ins/Array/Symbol.species/symbol-species.js,452,1.342,SOUND,0,1.391,SOUND,0,1.447,SOUND,0,3.183,SOUND,1,3.234,SOUND,1,1.154,SOUND,1
42,built-ins/Array/constructor.js,170,0.685,SOUND,1,0.688,SOUND,1,0.703,SOUND,1,0.687,SOUND,1,0.695,SOUND,1,0.233,SOUND,1
43,built-ins/Array/from/Array.from-descriptor.js,444,4.387,SOUND,0,2.631,SOUND,1,2.673,SOUND,1,2.667,SOUND,1,2.697,SOUND,1,0.933,SOUND,1
44,built-ins/Array/from/Array.from-name.js,461,4.517,SOUND,0,2.861,SOUND,1,2.913,SOUND,1,2.891,SOUND,1,2.929,SOUND,1,1.028,SOUND,1
45,built-ins/Array/from/Array.from_arity.js,452,1.944,SOUND,0,2.868,SOUND,1,2.942,SOUND,1,2.896,SOUND,1,2.95,SOUND,1,1.021,SOUND,1
46,built-ins/Array/from/Array.from_forwards-length-for-array-likes.js,196,1.122,SOUND,0,1.155,SOUND,0,1.194,SOUND,0,1.302,SOUND,1,1.322,SOUND,1,0.539,SOUND,1
47,built-ins/Array/from/calling-from-valid-1-onlyStrict.js,226,2.321,SOUND,0,7.445,SOUND,0,1.731,SOUND,0,5.904,SOUND,1,5.926,SOUND,1,2.118,SOUND,1
48,built-ins/Array/from/calling-from-valid-2.js,227,2.349,SOUND,0,7.217,SOUND,0,1.772,SOUND,0,5.93,SOUND,1,5.993,SOUND,1,2.13,SOUND,1
49,built-ins/Array/from/elements-added-after.js,205,2.042,SOUND,0,6.239,SOUND,0,1.577,SOUND,0,8.591,SOUND,1,8.727,SOUND,1,3.129,SOUND,1
50,built-ins/Array/from/elements-updated-after.js,191,1.934,SOUND,0,5.775,SOUND,0,1.418,SOUND,0,8.205,SOUND,1,8.352,SOUND,1,2.966,SOUND,1
51,built-ins/Array/from/from-array.js,184,1.669,SOUND,0,5.231,SOUND,0,1.213,SOUND,0,2.395,SOUND,1,2.429,SOUND,1,0.884,SOUND,1
52,built-ins/Array/from/get-iter-method-err.js,182,0.982,SOUND,1,0.993,SOUND,1,0.969,SOUND,1,0.955,SOUND,1,0.964,SOUND,1,0.313,SOUND,1
53,built-ins/Array/from/items-is-null-throws.js,177,0.759,SOUND,1,0.781,SOUND,1,0.76,SOUND,1,0.786,SOUND,1,0.781,SOUND,1,0.248,SOUND,1
54,built-ins/Array/from/iter-adv-err.js,188,0.984,SOUND,1,0.986,SOUND,1,0.983,SOUND,1,0.972,SOUND,1,0.973,SOUND,1,0.328,SOUND,1
55,built-ins/Array/from/iter-cstm-ctor-err.js,186,0.991,SOUND,1,1.004,SOUND,1,0.977,SOUND,1,0.971,SOUND,1,0.992,SOUND,1,0.318,SOUND,1
56,built-ins/Array/from/iter-cstm-ctor.js,209,2.251,SOUND,0,6.775,SOUND,0,1.576,SOUND,0,2.079,SOUND,1,2.085,SOUND,1,0.719,SOUND,1
57,built-ins/Array/from/iter-get-iter-err.js,182,0.922,SOUND,1,0.957,SOUND,1,0.932,SOUND,1,0.917,SOUND,1,0.956,SOUND,1,0.308,SOUND,1
58,built-ins/Array/from/iter-get-iter-val-err.js,194,1.118,SOUND,1,1.132,SOUND,1,1.125,SOUND,1,1.115,SOUND,1,1.119,SOUND,1,0.377,SOUND,1
59,built-ins/Array/from/iter-map-fn-args.js,235,3.405,SOUND,0,8.967,SOUND,0,2.044,SOUND,0,3.405,SOUND,1,3.434,SOUND,1,1.191,SOUND,1
60,built-ins/Array/from/iter-map-fn-err.js,201,1.404,SOUND,1,1.455,SOUND,1,1.441,SOUND,1,1.416,SOUND,1,1.429,SOUND,1,0.491,SOUND,1
61,built-ins/Array/from/iter-map-fn-return.js,226,2.073,SOUND,0,2.171,SOUND,0,2.181,SOUND,0,2.383,SOUND,1,2.416,SOUND,1,0.785,SOUND,1
62,built-ins/Array/from/iter-map-fn-this-arg.js,217,2.624,SOUND,0,8.268,SOUND,0,1.908,SOUND,0,2.124,SOUND,1,2.177,SOUND,1,0.723,SOUND,1
63,built-ins/Array/from/iter-map-fn-this-strict.js,217,2.579,SOUND,0,8.087,SOUND,0,1.862,SOUND,0,2.075,SOUND,1,2.106,SOUND,1,0.725,SOUND,1
64,built-ins/Array/from/iter-set-elem-prop-err.js,212,1.53,SOUND,1,1.567,SOUND,1,1.541,SOUND,1,1.526,SOUND,1,1.546,SOUND,1,0.509,SOUND,1
65,built-ins/Array/from/iter-set-elem-prop-non-writable.js,474,4.63,SOUND,0,4.827,SOUND,1,4.798,SOUND,1,4.749,SOUND,1,4.841,SOUND,1,1.435,SOUND,1
66,built-ins/Array/from/iter-set-elem-prop.js,210,1.667,SOUND,0,1.752,SOUND,0,1.762,SOUND,0,1.72,SOUND,1,1.783,SOUND,1,0.582,SOUND,1
67,built-ins/Array/from/iter-set-length-err.js,197,1.168,SOUND,1,1.21,SOUND,1,1.178,SOUND,1,1.19,SOUND,1,1.187,SOUND,1,0.405,SOUND,1
68,built-ins/Array/from/iter-set-length.js,206,1.951,SOUND,0,1.676,SOUND,0,1.681,SOUND,0,1.641,SOUND,1,1.658,SOUND,1,0.543,SOUND,1
69,built-ins/Array/from/mapfn-is-not-callable-typeerror.js,194,1.002,SOUND,0,1.097,SOUND,0,2.135,SOUND,1,2.115,SOUND,1,2.141,SOUND,1,0.642,SOUND,1
70,built-ins/Array/from/mapfn-is-symbol-throws.js,180,0.788,SOUND,1,0.803,SOUND,1,0.806,SOUND,1,0.793,SOUND,1,0.805,SOUND,1,0.264,SOUND,1
71,built-ins/Array/from/mapfn-throws-exception.js,178,1.065,SOUND,1,1.094,SOUND,1,1.051,SOUND,1,1.059,SOUND,1,1.1,SOUND,1,0.385,SOUND,1
72,built-ins/Array/from/source-array-boundary.js,218,1.924,SOUND,0,5.779,SOUND,0,1.377,SOUND,0,5.689,SOUND,1,5.818,SOUND,1,2.054,SOUND,1
73,built-ins/Array/from/source-object-constructor.js,171,0.738,SOUND,1,0.757,SOUND,1,0.741,SOUND,1,0.731,SOUND,1,0.744,SOUND,1,0.259,SOUND,1
74,built-ins/Array/from/source-object-length-set-elem-prop-err.js,212,1.202,SOUND,0,1.33,SOUND,0,1.453,SOUND,1,1.477,SOUND,1,1.486,SOUND,1,0.5,SOUND,1
75,built-ins/Array/from/source-object-length-set-elem-prop-non-writable.js,477,4.469,SOUND,0,4.729,SOUND,1,4.711,SOUND,1,4.655,SOUND,1,4.755,SOUND,1,1.328,SOUND,1
76,built-ins/Array/from/source-object-length.js,185,2.145,SOUND,1,2.205,SOUND,1,2.177,SOUND,1,2.14,SOUND,1,2.163,SOUND,1,0.778,SOUND,1
77,built-ins/Array/from/source-object-missing.js,186,2.308,SOUND,1,2.369,SOUND,1,2.335,SOUND,1,2.287,SOUND,1,2.357,SOUND,1,0.819,SOUND,1
78,built-ins/Array/from/source-object-without.js,178,0.86,SOUND,1,0.882,SOUND,1,0.876,SOUND,1,0.868,SOUND,1,0.884,SOUND,1,0.313,SOUND,1
79,built-ins/Array/from/this-null.js,172,0.905,SOUND,1,0.93,SOUND,1,0.922,SOUND,1,0.911,SOUND,1,0.926,SOUND,1,0.316,SOUND,1
80,built-ins/Array/isArray/15.4.3.2-0-1.js,172,0.739,SOUND,1,0.754,SOUND,1,0.758,SOUND,1,0.737,SOUND,1,0.757,SOUND,1,0.245,SOUND,1
81,built-ins/Array/isArray/15.4.3.2-0-2.js,170,0.699,SOUND,1,0.715,SOUND,1,0.714,SOUND,1,0.698,SOUND,1,0.708,SOUND,1,0.245,SOUND,1
82,built-ins/Array/isArray/15.4.3.2-0-3.js,173,0.785,SOUND,1,0.813,SOUND,1,0.792,SOUND,1,0.783,SOUND,1,0.782,SOUND,1,0.259,SOUND,1
83,built-ins/Array/isArray/15.4.3.2-0-4.js,181,1.739,SOUND,0,5.071,SOUND,0,1.299,SOUND,0,2.325,SOUND,1,2.385,SOUND,1,0.828,SOUND,1
84,built-ins/Array/isArray/15.4.3.2-0-5.js,174,0.744,SOUND,1,0.775,SOUND,1,0.787,SOUND,1,0.742,SOUND,1,0.757,SOUND,1,0.279,SOUND,1
85,built-ins/Array/isArray/15.4.3.2-0-6.js,173,0.804,SOUND,1,0.816,SOUND,1,0.808,SOUND,1,0.787,SOUND,1,0.812,SOUND,1,0.267,SOUND,1
86,built-ins/Array/isArray/15.4.3.2-0-7.js,174,0.823,SOUND,1,0.839,SOUND,1,0.815,SOUND,1,0.807,SOUND,1,0.839,SOUND,1,0.285,SOUND,1
87,built-ins/Array/isArray/15.4.3.2-1-1.js,170,0.714,SOUND,1,0.724,SOUND,1,0.713,SOUND,1,0.723,SOUND,1,0.723,SOUND,1,0.234,SOUND,1
88,built-ins/Array/isArray/15.4.3.2-1-11.js,170,0.703,SOUND,1,0.738,SOUND,1,0.721,SOUND,1,0.738,SOUND,1,0.726,SOUND,1,0.238,SOUND,1
89,built-ins/Array/isArray/15.4.3.2-1-13.js,176,0.827,SOUND,1,0.853,SOUND,1,0.849,SOUND,1,0.841,SOUND,1,0.846,SOUND,1,0.297,SOUND,1
90,built-ins/Array/isArray/15.4.3.2-1-15.js,170,0.709,SOUND,1,0.721,SOUND,1,0.737,SOUND,1,0.712,SOUND,1,0.732,SOUND,1,0.236,SOUND,1
91,built-ins/Array/isArray/15.4.3.2-1-2.js,174,0.728,SOUND,1,0.744,SOUND,1,0.741,SOUND,1,0.735,SOUND,1,0.732,SOUND,1,0.253,SOUND,1
92,built-ins/Array/isArray/15.4.3.2-1-3.js,170,0.711,SOUND,1,0.741,SOUND,1,0.738,SOUND,1,0.714,SOUND,1,0.734,SOUND,1,0.236,SOUND,1
93,built-ins/Array/isArray/15.4.3.2-1-4.js,174,0.73,SOUND,1,0.738,SOUND,1,0.739,SOUND,1,0.743,SOUND,1,0.754,SOUND,1,0.241,SOUND,1
94,built-ins/Array/isArray/15.4.3.2-1-5.js,170,0.711,SOUND,1,0.741,SOUND,1,0.729,SOUND,1,0.716,SOUND,1,0.73,SOUND,1,0.248,SOUND,1
95,built-ins/Array/isArray/15.4.3.2-1-6.js,174,0.746,SOUND,1,0.747,SOUND,1,0.742,SOUND,1,0.744,SOUND,1,0.747,SOUND,1,0.246,SOUND,1
96,built-ins/Array/isArray/15.4.3.2-1-7.js,174,0.719,SOUND,1,0.745,SOUND,1,0.748,SOUND,1,0.728,SOUND,1,0.739,SOUND,1,0.254,SOUND,1
97,built-ins/Array/isArray/15.4.3.2-1-8.js,170,0.72,SOUND,1,0.727,SOUND,1,0.731,SOUND,1,0.743,SOUND,1,0.73,SOUND,1,0.238,SOUND,1
98,built-ins/Array/isArray/15.4.3.2-2-1.js,176,0.868,SOUND,1,0.884,SOUND,1,0.887,SOUND,1,0.874,SOUND,1,0.882,SOUND,1,0.293,SOUND,1
99,built-ins/Array/isArray/15.4.3.2-2-2.js,178,0.871,SOUND,1,0.898,SOUND,1,0.88,SOUND,1,0.87,SOUND,1,0.883,SOUND,1,0.308,SOUND,1
100,built-ins/Array/isArray/15.4.3.2-2-3.js,180,0.767,SOUND,1,0.774,SOUND,1,0.782,SOUND,1,0.769,SOUND,1,0.784,SOUND,1,0.245,SOUND,1
101,built-ins/Array/isArray/descriptor.js,444,4.187,SOUND,0,2.689,SOUND,1,2.699,SOUND,1,2.653,SOUND,1,2.675,SOUND,1,0.881,SOUND,1
102,built-ins/Array/isArray/name.js,458,1.869,SOUND,0,2.968,SOUND,1,2.915,SOUND,1,2.883,SOUND,1,2.973,SOUND,1,1.026,SOUND,1
103,built-ins/Array/length.js,455,1.838,SOUND,0,2.951,SOUND,1,2.916,SOUND,1,2.885,SOUND,1,2.923,SOUND,1,1.003,SOUND,1
104,built-ins/Array/length/15.4.5.1-3.d-1.js,174,0.746,SOUND,1,0.761,SOUND,1,0.765,SOUND,1,0.749,SOUND,1,0.773,SOUND,1,0.255,SOUND,1
105,built-ins/Array/length/15.4.5.1-3.d-2.js,174,0.752,SOUND,1,0.763,SOUND,1,0.755,SOUND,1,0.762,SOUND,1,0.758,SOUND,1,0.227,SOUND,1
106,built-ins/Array/length/15.4.5.1-3.d-3.js,173,0.753,SOUND,1,0.769,SOUND,1,0.792,SOUND,1,0.761,SOUND,1,0.778,SOUND,1,0.263,SOUND,1
107,built-ins/Array/length/S15.4.2.2_A1.1_T1.js,184,0.536,SOUND,1,0.573,SOUND,1,0.533,SOUND,1,0.543,SOUND,1,0.54,SOUND,1,0.171,SOUND,1
108,built-ins/Array/length/S15.4.2.2_A1.1_T2.js,182,0.55,SOUND,1,0.564,SOUND,1,0.563,SOUND,1,0.55,SOUND,1,0.569,SOUND,1,0.183,SOUND,1
109,built-ins/Array/length/S15.4.2.2_A1.1_T3.js,180,0.492,SOUND,1,0.513,SOUND,1,0.493,SOUND,1,0.492,SOUND,1,0.496,SOUND,1,0.162,SOUND,1
110,built-ins/Array/length/S15.4.2.2_A1.2_T1.js,179,0.557,SOUND,1,0.564,SOUND,1,0.562,SOUND,1,0.547,SOUND,1,0.564,SOUND,1,0.184,SOUND,1
111,built-ins/Array/length/S15.4.2.2_A2.1_T1.js,192,0.635,SOUND,1,0.665,SOUND,1,0.647,SOUND,1,0.643,SOUND,1,0.643,SOUND,1,0.201,SOUND,1
112,built-ins/Array/length/S15.4.2.2_A2.2_T1.js,207,0.656,SOUND,1,0.675,SOUND,1,0.677,SOUND,1,0.66,SOUND,1,0.689,SOUND,1,0.193,SOUND,1
113,built-ins/Array/length/S15.4.2.2_A2.2_T2.js,211,0.662,SOUND,1,0.681,SOUND,1,0.674,SOUND,1,0.667,SOUND,1,0.679,SOUND,1,0.214,SOUND,1
114,built-ins/Array/length/S15.4.2.2_A2.2_T3.js,207,0.665,SOUND,1,0.674,SOUND,1,0.685,SOUND,1,0.663,SOUND,1,0.693,SOUND,1,0.198,SOUND,1
115,built-ins/Array/length/S15.4.2.2_A2.3_T1.js,200,0.663,SOUND,1,0.654,SOUND,1,0.649,SOUND,1,0.643,SOUND,1,0.652,SOUND,1,0.208,SOUND,1
116,built-ins/Array/length/S15.4.2.2_A2.3_T2.js,203,0.683,SOUND,1,0.71,SOUND,1,0.696,SOUND,1,0.696,SOUND,1,0.694,SOUND,1,0.232,SOUND,1
117,built-ins/Array/length/S15.4.2.2_A2.3_T3.js,203,0.69,SOUND,1,0.702,SOUND,1,0.707,SOUND,1,0.687,SOUND,1,0.71,SOUND,1,0.219,SOUND,1
118,built-ins/Array/length/S15.4.2.2_A2.3_T4.js,229,0.872,SOUND,1,0.906,SOUND,1,0.882,SOUND,1,0.875,SOUND,1,0.886,SOUND,1,0.276,SOUND,1
119,built-ins/Array/length/S15.4.2.2_A2.3_T5.js,229,0.87,SOUND,1,0.894,SOUND,1,0.881,SOUND,1,0.876,SOUND,1,0.901,SOUND,1,0.274,SOUND,1
120,built-ins/Array/length/S15.4.4_A1.3_T1.js,176,0.461,SOUND,1,0.469,SOUND,1,0.463,SOUND,1,0.466,SOUND,1,0.465,SOUND,1,0.147,SOUND,1
121,built-ins/Array/length/S15.4.5.1_A1.1_T1.js,213,0.744,SOUND,1,0.799,SOUND,1,0.744,SOUND,1,0.762,SOUND,1,0.763,SOUND,1,0.214,SOUND,1
122,built-ins/Array/length/S15.4.5.1_A1.1_T2.js,231,0.862,SOUND,1,0.888,SOUND,1,0.865,SOUND,1,0.855,SOUND,1,0.869,SOUND,1,0.248,SOUND,1
123,built-ins/Array/length/S15.4.5.1_A1.2_T1.js,198,0.659,SOUND,1,1.762,SOUND,1,0.665,SOUND,1,0.656,SOUND,1,0.667,SOUND,1,0.222,SOUND,1
124,built-ins/Array/length/S15.4.5.1_A1.2_T3.js,193,0.648,SOUND,1,0.653,SOUND,1,0.654,SOUND,1,0.651,SOUND,1,0.654,SOUND,1,0.201,SOUND,1
125,built-ins/Array/length/S15.4.5.1_A1.3_T1.js,219,0.986,SOUND,1,0.97,SOUND,1,0.983,SOUND,1,0.989,SOUND,1,1.027,SOUND,1,0.299,SOUND,1
126,built-ins/Array/length/S15.4.5.1_A1.3_T2.js,328,3.049,SOUND,0,2.577,SOUND,0,2.741,SOUND,0,2.728,SOUND,0,2.683,SOUND,0,1.959,SOUND,0
127,built-ins/Array/length/define-own-prop-length-overflow-order.js,192,1.04,SOUND,0,1.147,SOUND,0,1.807,SOUND,1,1.786,SOUND,1,1.809,SOUND,1,0.567,SOUND,1
128,built-ins/Array/name.js,459,1.826,SOUND,0,2.891,SOUND,1,2.951,SOUND,1,2.947,SOUND,1,2.963,SOUND,1,1.002,SOUND,1
129,built-ins/Array/of/construct-this-with-the-number-of-arguments.js,200,1.636,SOUND,0,4.975,SOUND,0,1.287,SOUND,0,2.54,SOUND,1,2.576,SOUND,1,0.909,SOUND,1
130,built-ins/Array/of/creates-a-new-array-from-arguments.js,207,1.502,SOUND,0,4.531,SOUND,0,1.176,SOUND,0,3.476,SOUND,1,3.511,SOUND,1,1.226,SOUND,1
131,built-ins/Array/of/does-not-use-prototype-properties.js,190,1.222,SOUND,0,1.291,SOUND,0,1.332,SOUND,0,1.322,SOUND,1,1.326,SOUND,1,0.495,SOUND,1
132,built-ins/Array/of/does-not-use-set-for-indices.js,467,4.309,SOUND,0,4.609,SOUND,1,4.734,SOUND,1,4.697,SOUND,1,4.761,SOUND,1,1.326,SOUND,1
133,built-ins/Array/of/length.js,449,4.332,SOUND,0,2.934,SOUND,1,2.998,SOUND,1,2.954,SOUND,1,3.001,SOUND,1,1.114,SOUND,1
134,built-ins/Array/of/name.js,450,4.291,SOUND,0,2.926,SOUND,1,2.98,SOUND,1,2.934,SOUND,1,2.965,SOUND,1,1.046,SOUND,1
135,built-ins/Array/of/of.js,448,3.556,SOUND,0,2.662,SOUND,1,2.719,SOUND,1,2.717,SOUND,1,2.707,SOUND,1,0.975,SOUND,1
136,built-ins/Array/of/return-a-custom-instance.js,201,1.482,SOUND,0,4.535,SOUND,0,1.133,SOUND,0,1.793,SOUND,1,1.834,SOUND,1,0.709,SOUND,1
137,built-ins/Array/of/return-abrupt-from-contructor.js,187,0.854,SOUND,1,0.889,SOUND,1,0.889,SOUND,1,0.868,SOUND,1,0.892,SOUND,1,0.286,SOUND,1
138,built-ins/Array/of/return-abrupt-from-data-property.js,206,1.088,SOUND,0,1.187,SOUND,0,1.358,SOUND,1,1.337,SOUND,1,1.364,SOUND,1,0.461,SOUND,1
139,built-ins/Array/of/return-abrupt-from-setting-length.js,186,0.953,SOUND,1,0.961,SOUND,1,0.999,SOUND,1,0.976,SOUND,1,0.988,SOUND,1,0.329,SOUND,1
140,built-ins/Array/of/sets-length.js,197,1.807,SOUND,0,5.606,SOUND,0,1.39,SOUND,0,1.638,SOUND,1,1.648,SOUND,1,0.595,SOUND,1
141,built-ins/Array/prop-desc.js,456,3.712,SOUND,0,4.652,SOUND,1,4.793,SOUND,1,4.752,SOUND,1,4.808,SOUND,1,1.508,SOUND,1
142,built-ins/Array/property-cast-boolean-primitive.js,180,1.434,SOUND,0,4.123,SOUND,0,1.126,SOUND,0,1.677,SOUND,1,1.703,SOUND,1,0.594,SOUND,1
143,built-ins/Array/property-cast-nan-infinity.js,194,1.468,SOUND,0,4.397,SOUND,0,1.139,SOUND,0,2.35,SOUND,1,2.369,SOUND,1,0.83,SOUND,1
144,built-ins/Array/property-cast-number.js,201,1.443,SOUND,0,4.367,SOUND,0,1.184,SOUND,0,1.336,SOUND,1,1.349,SOUND,1,0.441,SOUND,1
145,built-ins/Array/proto.js,175,0.726,SOUND,1,0.715,SOUND,1,0.733,SOUND,1,0.724,SOUND,1,0.728,SOUND,1,0.25,SOUND,1
